timestamp,duration,epoch,K,hit_rate,NDCG,loss
2020-06-20 10:10:42.487482,0:00:11.889531,0,10,0.44578993055555555,0.25538968686704283,0.18171700835227966
2020-06-20 10:11:31.198993,0:00:11.934172,1,10,0.48407118055555554,0.2767722518355758,0.16522526741027832
2020-06-20 10:12:20.139046,0:00:11.994146,2,10,0.5190465856481481,0.29712383128978587,0.1560278981924057
2020-06-20 10:13:09.450435,0:00:12.029983,3,10,0.5459635416666667,0.3143809565791377,0.1521085500717163
2020-06-20 10:13:59.312685,0:00:12.043764,4,10,0.5633318865740741,0.3266695940936053,0.14712290465831757
2020-06-20 10:14:49.339511,0:00:12.007386,5,10,0.5745081018518519,0.33343002884476275,0.13627643883228302
2020-06-20 10:15:39.119975,0:00:12.002772,6,10,0.5827690972222223,0.3392727604618779,0.14128628373146057
2020-06-20 10:16:28.918405,0:00:12.020534,7,10,0.5880353009259259,0.3429274664984809,0.13900355994701385
2020-06-20 10:17:18.844323,0:00:12.034566,8,10,0.5942780671296296,0.3467245596426505,0.13600710034370422
2020-06-20 10:18:08.748282,0:00:12.053381,9,10,0.591015625,0.3448035063566985,0.13192225992679596
2020-06-20 10:18:58.801439,0:00:12.035297,10,10,0.5960069444444445,0.34827488086841724,0.13007861375808716
2020-06-20 10:19:48.738255,0:00:12.027389,11,10,0.5957899305555555,0.34860989605938947,0.1278422772884369
2020-06-20 10:20:38.652165,0:00:11.999639,12,10,0.6004701967592593,0.35134633382161456,0.12524372339248657
2020-06-20 10:21:28.674661,0:00:12.024117,13,10,0.6004846643518519,0.3513011508517795,0.1248464584350586
2020-06-20 10:22:18.692845,0:00:12.047775,14,10,0.6007523148148148,0.3515436808268229,0.12274164706468582
2020-06-20 10:23:08.700040,0:00:12.069117,15,10,0.5995659722222222,0.3506590101453993,0.11613275110721588
2020-06-20 10:23:58.677455,0:00:12.041086,16,10,0.6025028935185185,0.3538228070294416,0.1208086758852005
2020-06-20 10:24:48.651739,0:00:12.032359,17,10,0.5998914930555556,0.35157928466796873,0.11571390181779861
2020-06-20 10:25:38.521281,0:00:12.022485,18,10,0.6030598958333333,0.35373747083875867,0.11577707529067993
2020-06-20 10:26:28.374034,0:00:12.032927,19,10,0.6022063078703703,0.35333800139250576,0.11418765783309937
