timestamp,duration,epoch,K,hit_rate,NDCG,loss
2020-06-17 22:49:48.694551,0:04:31.813421,0,10,0.44667245370370373,0.25507371690538194,0.1841217428445816
2020-06-17 23:11:28.046937,0:04:32.065700,1,10,0.4847439236111111,0.2766871417010272,0.16638675332069397
2020-06-17 23:32:56.297278,0:04:31.476499,2,10,0.5199435763888889,0.29796060632776333,0.15642598271369934
2020-06-17 23:54:34.107661,0:04:32.084505,3,10,0.5449725115740741,0.3132459852430556,0.15027011930942535
2020-06-18 00:14:09.799348,0:03:22.315645,4,10,0.5643156828703704,0.3258912263093171,0.14596804976463318
2020-06-18 00:33:28.404531,0:03:26.178842,5,10,0.5748119212962963,0.3337149443449797,0.1438480168581009
2020-06-18 00:52:41.788350,0:03:21.894787,6,10,0.5833260995370371,0.33910183376736114,0.14099152386188507
2020-06-18 01:11:54.995924,0:03:21.842432,7,10,0.5881148726851851,0.34308398211443863,0.13539345562458038
2020-06-18 01:31:38.769980,0:03:21.861509,8,10,0.590943287037037,0.34394477561668113,0.13310085237026215
2020-06-18 01:52:46.995908,0:03:21.895122,9,10,0.5917679398148148,0.34536240189163775,0.1307235211133957
2020-06-18 02:15:30.684806,0:03:21.747221,10,10,0.5978949652777777,0.34971562138310186,0.1284932941198349
2020-06-18 02:39:37.488183,0:03:21.188365,11,10,0.5978515625,0.349474843343099,0.128108412027359
2020-06-18 03:04:38.307867,0:03:21.803686,12,10,0.5975622106481482,0.34948863276728875,0.1260920763015747
2020-06-18 03:30:15.837711,0:03:21.848141,13,10,0.5997395833333333,0.3515889768247251,0.12268020212650299
2020-06-18 03:56:12.997864,0:03:21.590409,14,10,0.6015190972222222,0.35275452225296583,0.12348878383636475
2020-06-18 04:22:17.696053,0:03:21.799713,15,10,0.600831886574074,0.3527406763147425,0.12167073786258698
2020-06-18 04:48:28.675903,0:03:21.710881,16,10,0.5997685185185185,0.35225047358760125,0.11646901816129684
2020-06-18 05:14:41.497401,0:03:21.430558,17,10,0.6026041666666667,0.3541951497395833,0.1209605410695076
2020-06-18 05:40:51.724959,0:03:21.472894,18,10,0.5983145254629629,0.3503883926956742,0.11821720749139786
2020-06-18 06:06:56.818832,0:03:23.215581,19,10,0.6012297453703703,0.35358347009729457,0.11444605886936188
